id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
634d96e1-e7bd-4ad9-b7af-f01ef0026211,f6437a33-0282-476a-8dfa-7dc981319961,What assumption does the host question?,multiple_choice,listening,B2,7.5,"[""Innovation always needs more funding"",""Innovation begins with dramatic breakthroughs"",""Small changes are easy to measure"",""Inspiration is unimportant""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Host: People sometimes assume that innovation begins with a dramatic breakthrough, but many advances are the result of slow refinement. A process may improve through dozens of small adjustments that attract little attention individually. By the time the result becomes visible, the real achievement lies in consistency rather than sudden inspiration.",The host says people sometimes assume innovation begins that way.,40:43.4,40:43.4,"[""Innovation begins with dramatic breakthroughs""]"
644107c2-46d4-4485-8460-b84587837223,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'outcome' in general English.,multiple_choice,vocabulary,B1,6,"[""the final result of a process"",""a problem with transport"",""an informal conversation"",""a type of software""]",,,,'outcome' is best defined as 'the final result of a process'. The distractors are plausible but do not fit the target meaning.,40:31.3,40:31.3,"[""the final result of a process""]"
64c7096c-79f4-4234-add7-9c96ca692b80,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'coherent'.,multiple_choice,vocabulary,B2,7.3,"[""logical and well organized"",""based only on theory"",""hard to read on screen"",""full of minor errors""]",,,,"'coherent' means 'logical and well organized'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.5,40:32.5,"[""logical and well organized""]"
64d25e88-ab91-4a90-a27f-ec1f343f2e10,f6437a33-0282-476a-8dfa-7dc981319961,What is the speaker's broader message?,multiple_choice,listening,B2,7.5,"[""Effort matters, but structure matters too"",""Motivation is unimportant"",""Rewards should never be used"",""Collaboration is overrated""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_01.wav,"Speaker: Productivity is often discussed as though it were simply a matter of effort. In reality, systems, incentives, and organisational design shape performance just as strongly. When employees are expected to collaborate but rewarded only for individual results, even highly motivated teams may struggle to work effectively.",The talk contrasts effort with wider structural factors.,40:43.2,40:43.2,"[""Effort matters, but structure matters too""]"
64f3c4b4-eb12-4ec3-84a3-ded6c38579bb,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'ambiguous'.,multiple_choice,vocabulary,B2,7,"[""having more than one possible meaning"",""strongly supported by evidence"",""written in a friendly tone"",""limited to a short time""]",,,,"'ambiguous' means 'having more than one possible meaning'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.4,40:32.4,"[""having more than one possible meaning""]"
650af42b-1b83-4c3b-8f7a-c5c09fcf2a4e,f6437a33-0282-476a-8dfa-7dc981319961,What might happen if benefits are overstated?,multiple_choice,reading,B2,7.6,"[""Experimentation will increase responsibly"",""Expectations may become unrealistic"",""Risks will disappear"",""Tools will become cheaper""]",,,"In discussions about artificial intelligence, public debate often swings between exaggerated optimism and extreme caution. Both reactions can be misleading. Overstating the benefits may encourage unrealistic expectations, while focusing only on risks can prevent useful experimentation. A more productive approach is to evaluate specific tools in relation to clearly defined purposes and measurable outcomes.",The text says overstating benefits may encourage unrealistic expectations.,40:37.6,40:37.6,"[""Expectations may become unrealistic""]"
65429901-673d-40a6-8b1b-d8c11c72d42d,f6437a33-0282-476a-8dfa-7dc981319961,What time does Mark usually wake up?,multiple_choice,listening,A1,2,"[""5:30"",""6:00"",""6:30"",""7:00""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_03.mp3,"Hello, I am Mark. I usually wake up at six o'clock, eat breakfast at half past six, and leave for school at seven. After school, I play badminton with my friends on Tuesdays and Thursdays.",Mark says he usually wakes up at six o'clock.,40:40.9,40:40.9,"[""6:00""]"
65bd4ac7-1228-486c-b03a-5a8693c91dc6,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'substantial'.,multiple_choice,vocabulary,B2,7.2,"[""large in amount, value, or importance"",""slightly amusing"",""carefully hidden"",""not yet complete""]",,,,"'substantial' means 'large in amount, value, or importance'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.5,40:32.5,"[""large in amount, value, or importance""]"
662a7b88-7119-45a3-a8a8-a504f90d79ff,f6437a33-0282-476a-8dfa-7dc981319961,"I am tired, so I ___ go to bed early tonight.",multiple_choice,grammar,A2,2.8,"[""can"",""should"",""mustn't"",""shouldn't""]",,,,Use 'should' to give sensible advice.,40:19.8,40:19.8,"[""should""]"
66e8cbae-9cdf-4e6f-ac49-eb3b475cf7f3,f6437a33-0282-476a-8dfa-7dc981319961,What do cyclists need?,multiple_choice,reading,A2,4.3,"[""More fuel"",""Safe bike lanes"",""Special shoes only"",""A driving licence""]",,,"Many people now use bicycles to travel short distances in the city. Riding a bicycle can save money and reduce traffic. It is also a good form of exercise. However, cyclists need safe bike lanes and must wear helmets to protect themselves.",The article says cyclists need safe bike lanes.,40:35.3,40:35.3,"[""Safe bike lanes""]"
676335a7-d470-4f8d-9e6f-24c6506043f0,f6437a33-0282-476a-8dfa-7dc981319961,What should Ana check?,multiple_choice,reading,A1,2.4,"[""If they have enough bread"",""If they have milk at home"",""If Mum is cooking"",""If the shop is open""]",,,"Hi Ana, I am at the supermarket now. Mum asked me to buy eggs, bread, and tomatoes. Please check if we still have milk at home. If not, send me a message before 6:00 p.m. Thanks, Mia.",Mia asks Ana to check whether they still have milk.,40:34.4,40:34.4,"[""If they have milk at home""]"
676adbb4-4bf5-4c8b-b722-795c2a602c5a,f6437a33-0282-476a-8dfa-7dc981319961,What is one suggested solution?,multiple_choice,listening,B1,5.8,"[""Study only at night"",""Create a fixed study routine"",""Buy more books"",""Avoid taking breaks""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_03.wav,"Host: Many students say they struggle to stay motivated when studying online. One solution is to create a fixed study routine and take regular short breaks. Another is to study with a partner so that each person feels accountable. The key is not to wait for motivation to appear, but to build habits that make studying easier to begin.",This is one of the suggestions given.,40:42.4,40:42.4,"[""Create a fixed study routine""]"
68d0957f-c9b2-44a7-a698-96ef997855a3,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'flexible' mean?",multiple_choice,vocabulary,B1,5.8,"[""able to change or adapt easily"",""very strict about rules"",""likely to be expensive"",""limited to one method""]",,,,'flexible' is best defined as 'able to change or adapt easily'. The distractors are plausible but do not fit the target meaning.,40:31.6,40:31.6,"[""able to change or adapt easily""]"
692b1e95-bbfd-4cba-9c47-c8fe6fd89c05,f6437a33-0282-476a-8dfa-7dc981319961,My mother is ___ kitchen.,multiple_choice,grammar,A1,2,"[""in the"",""on the"",""at the"",""to the""]",,,,We say someone is 'in the kitchen'.,40:18.8,40:18.8,"[""in the""]"
69cb9596-5e95-420a-9713-0649f79b1fb8,f6437a33-0282-476a-8dfa-7dc981319961,Those are my ___.,multiple_choice,grammar,A1,2.2,"[""book"",""books"",""bookes"",""a book""]",,,,Use the plural noun 'books' after 'those are'.,40:18.9,40:18.9,"[""books""]"
6aca9c34-075b-4188-9efd-06c8d67bce67,f6437a33-0282-476a-8dfa-7dc981319961,When is the club meeting?,multiple_choice,reading,A2,3.3,"[""Tuesday"",""Wednesday"",""Thursday"",""Friday""]",,,"Dear Mr. Lim, I am writing to say that I cannot attend the photography club meeting on Thursday because I have a dentist appointment at 4:30 p.m. Could you please send me the notes from the session? I will join the next meeting. Thank you. Regards, Nadia.",The email mentions the meeting is on Thursday.,40:34.6,40:34.6,"[""Thursday""]"
6b3aa179-de98-404c-8983-fae3f8b26e45,f6437a33-0282-476a-8dfa-7dc981319961,"Not only ___ the product cheaper, but it was also more reliable.",multiple_choice,grammar,B2,6.6,"[""was"",""it was"",""did"",""is""]",,,,"After 'Not only' at the start, inversion is used: 'was the product...'",40:24.9,40:24.9,"[""was""]"
6b6ebf18-2115-4b20-a4f2-1c325b59313c,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'undermine' mean?",multiple_choice,vocabulary,B2,8.4,"[""to make something weaker or less effective"",""to build something quickly"",""to explain something clearly"",""to compare two methods""]",,,,"'undermine' means 'to make something weaker or less effective'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.4,40:33.4,"[""to make something weaker or less effective""]"
6bd6f19b-ce34-4559-908b-7682f1c9c13b,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: We need to leave early ___ we can catch the first bus.,multiple_choice,grammar,B1,6,"[""although"",""because"",""so that"",""unless""]",,,,'So that' expresses purpose.,40:24.6,40:24.6,"[""so that""]"
6bfc9430-3662-4bd6-9054-47ad1ef9d0a1,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'encourage' in general English.,multiple_choice,vocabulary,B1,5.1,"[""to give someone confidence or support"",""to punish someone severely"",""to refuse permission"",""to hide information""]",,,,'encourage' is best defined as 'to give someone confidence or support'. The distractors are plausible but do not fit the target meaning.,40:31.0,40:31.0,"[""to give someone confidence or support""]"
6c25c690-02ca-4808-9b07-21a526483b98,f6437a33-0282-476a-8dfa-7dc981319961,When does he leave for school?,multiple_choice,listening,A1,2.3,"[""6:00"",""6:30"",""7:00"",""7:30""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_03.mp3,"Hello, I am Mark. I usually wake up at six o'clock, eat breakfast at half past six, and leave for school at seven. After school, I play badminton with my friends on Tuesdays and Thursdays.",He leaves for school at seven.,40:40.9,40:40.9,"[""7:00""]"
6c866bb9-361b-4708-ba43-89ed5072fc25,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: We need to leave early ___ we can catch the first bus.,multiple_choice,grammar,B1,5.7,"[""although"",""because"",""so that"",""unless""]",,,,'So that' expresses purpose.,40:23.4,40:23.4,"[""so that""]"
6d6dbd44-08ff-4e4b-a937-4292f2415adf,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'patient' mean?",multiple_choice,vocabulary,A2,3.9,"[""able to stay calm while waiting"",""likely to get lost"",""very rich"",""ready to argue""]",,,,The correct meaning of 'patient' is 'able to stay calm while waiting'. The distractors are related to daily life but do not match the word accurately.,40:30.2,40:30.2,"[""able to stay calm while waiting""]"
6db78112-bb97-4076-86b4-7a4e19145283,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'local' in context.,multiple_choice,vocabulary,A2,4.3,"[""from or belonging to a particular area"",""safe for children"",""busy with homework"",""made by hand""]",,,,The correct meaning of 'local' is 'from or belonging to a particular area'. The distractors are related to daily life but do not match the word accurately.,40:30.6,40:30.6,"[""from or belonging to a particular area""]"
6df2026d-ddc5-4e2b-9582-2dd2eb3e88c5,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: I ___ happy today.,multiple_choice,grammar,A1,2,"[""is"",""are"",""am"",""be""]",,,,Use 'am' with the subject 'I'.,40:19.1,40:19.1,"[""am""]"
6e63c951-4140-4fa5-9a8a-87aa5faed04c,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'reliable' mean?",multiple_choice,vocabulary,B1,4.8,"[""able to be trusted or depended on"",""likely to change suddenly"",""suitable only for experts"",""difficult to repair""]",,,,'reliable' is best defined as 'able to be trusted or depended on'. The distractors are plausible but do not fit the target meaning.,40:30.6,40:30.6,"[""able to be trusted or depended on""]"
6f9f6555-274d-435c-b6ed-2c4fe33f721d,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'local' in general English.,multiple_choice,vocabulary,A2,3.8,"[""from or belonging to a particular area"",""safe for children"",""busy with homework"",""made by hand""]",,,,The correct meaning of 'local' is 'from or belonging to a particular area'. The distractors are related to daily life but do not match the word accurately.,40:29.9,40:29.9,"[""from or belonging to a particular area""]"
